WT2008,WT2009,WT2010,WT2011,WT2012,WT2013,WT2014,WT2015,WT2016,WT2017,WT2018,WT2019,WT2020,WT2021,WT2022,WT2023,WT2024,WT2025,WT2026,RECID
9.72,9.586503821,9.750124169,9.919221472,9.889077856,10.00115437,10.1169478,10.26863241,10.41096895,10.54266095,10.62672548,10.68984211,10.76257976,10.83581235,10.90954324,10.98377582,11.0585135,10.98377582,11.0585135,280
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,284
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,292
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,302
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,303
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,306
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,307
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,310
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,315
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,317
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,318
9.87,9.734443695,9.900589049,10.07229588,10.04168708,10.15549317,10.27307353,10.42709896,10.57163205,10.70535633,10.79071815,10.85480881,10.92866895,11.00303167,11.07790039,11.15327853,11.22916958,11.15327853,11.22916958,319
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,324
9.87,9.734443695,9.900589049,10.07229588,10.04168708,10.15549317,10.27307353,10.42709896,10.57163205,10.70535633,10.79071815,10.85480881,10.92866895,11.00303167,11.07790039,11.15327853,11.22916958,11.15327853,11.22916958,330
9.72,9.586503821,9.750124169,9.919221472,9.889077856,10.00115437,10.1169478,10.26863241,10.41096895,10.54266095,10.62672548,10.68984211,10.76257976,10.83581235,10.90954324,10.98377582,11.0585135,10.98377582,11.0585135,331
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,332
41.73,41.15687289,41.85932938,42.58529959,42.45588672,42.9370547,43.4341802,44.0853941,44.69647471,45.2618561,45.62276277,45.89373571,46.20601372,46.52041659,46.83695877,47.15565482,47.4765194,47.15565482,47.4765194,335
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,338
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,339
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,340
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,342
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,349
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,353
41.73,41.15687289,41.85932938,42.58529959,42.45588672,42.9370547,43.4341802,44.0853941,44.69647471,45.2618561,45.62276277,45.89373571,46.20601372,46.52041659,46.83695877,47.15565482,47.4765194,47.15565482,47.4765194,358
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,361
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,363
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,370
9.98,9.842932936,10.01092996,10.18455044,10.15360052,10.26867496,10.38756574,10.54330777,10.68945166,10.82466628,10.91097945,10.97578439,11.0504677,11.12565918,11.20136229,11.27758052,11.35431736,11.27758052,11.35431736,371
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,377
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,386
9.87,9.734443695,9.900589049,10.07229588,10.04168708,10.15549317,10.27307353,10.42709896,10.57163205,10.70535633,10.79071815,10.85480881,10.92866895,11.00303167,11.07790039,11.15327853,11.22916958,11.15327853,11.22916958,388
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,390
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,391
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,392
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,403
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,405
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,411
378.74,373.5383186,379.9137889,386.5026688,385.3281221,389.6951856,394.2070791,400.1174733,405.6636193,410.7950007,414.0705768,416.5299177,419.3641418,422.2176511,425.0905767,427.9830507,430.8952062,427.9830507,430.8952062,417
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,418
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,420
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,422
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,424
9.98,9.842932936,10.01092996,10.18455044,10.15360052,10.26867496,10.38756574,10.54330777,10.68945166,10.82466628,10.91097945,10.97578439,11.0504677,11.12565918,11.20136229,11.27758052,11.35431736,11.27758052,11.35431736,425
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,427
816.2,804.9901665,818.7295625,832.9288648,830.3976693,839.8088676,849.5321802,862.2693186,874.2214871,885.2798214,892.3388203,897.6387992,903.7466667,909.8960944,916.0873652,922.3207636,928.5965764,922.3207636,928.5965764,431
9.72,9.586503821,9.750124169,9.919221472,9.889077856,10.00115437,10.1169478,10.26863241,10.41096895,10.54266095,10.62672548,10.68984211,10.76257976,10.83581235,10.90954324,10.98377582,11.0585135,10.98377582,11.0585135,432
41.73,41.15687289,41.85932938,42.58529959,42.45588672,42.9370547,43.4341802,44.0853941,44.69647471,45.2618561,45.62276277,45.89373571,46.20601372,46.52041659,46.83695877,47.15565482,47.4765194,47.15565482,47.4765194,434
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,440
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,450
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,452
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,455
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,456
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,457
378.74,373.5383186,379.9137889,386.5026688,385.3281221,389.6951856,394.2070791,400.1174733,405.6636193,410.7950007,414.0705768,416.5299177,419.3641418,422.2176511,425.0905767,427.9830507,430.8952062,427.9830507,430.8952062,459
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,462
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,463
3260.88,3216.094504,3270.986101,3327.715115,3317.60249,3355.202083,3394.048635,3444.936015,3492.687286,3536.867513,3565.069606,3586.244067,3610.646203,3635.214379,3659.949727,3684.853384,3709.926494,3684.853384,3709.926494,464
9.72,9.586503821,9.750124169,9.919221472,9.889077856,10.00115437,10.1169478,10.26863241,10.41096895,10.54266095,10.62672548,10.68984211,10.76257976,10.83581235,10.90954324,10.98377582,11.0585135,10.98377582,11.0585135,465
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,468
41.73,41.15687289,41.85932938,42.58529959,42.45588672,42.9370547,43.4341802,44.0853941,44.69647471,45.2618561,45.62276277,45.89373571,46.20601372,46.52041659,46.83695877,47.15565482,47.4765194,47.15565482,47.4765194,470
10.01,9.87252091,10.04102294,10.21516532,10.18412236,10.29954272,10.41879089,10.57500108,10.72158428,10.85720536,10.94377799,11.00877773,11.08368554,11.15910305,11.23503372,11.31148106,11.38844858,11.31148106,11.38844858,473
9.89,9.754169011,9.920651032,10.0927058,10.06203498,10.17607167,10.2938903,10.44822784,10.5930538,10.72704905,10.81258384,10.87680437,10.95081418,11.02532758,11.10034801,11.17587889,11.25192372,11.17587889,11.25192372,474
365.81,360.7859015,366.9437163,373.307655,372.1732068,376.3911809,380.7490405,386.4576567,391.81446,396.7706585,399.9344081,402.3097882,405.0472533,407.8033451,410.5781905,413.3719168,416.1846528,413.3719168,416.1846528,475
29.45,29.04552855,29.54127128,30.05360827,29.96227807,30.30185145,30.65268648,31.11226591,31.54352217,31.94252725,32.19722894,32.38846194,32.60884506,32.83072774,33.0541202,33.2790327,33.50547559,33.2790327,33.50547559,476
9.89,9.754169011,9.920651032,10.0927058,10.06203498,10.17607167,10.2938903,10.44822784,10.5930538,10.72704905,10.81258384,10.87680437,10.95081418,11.02532758,11.10034801,11.17587889,11.25192372,11.17587889,11.25192372,477
153.65,151.539744,154.1261912,156.799216,156.3227173,158.0943795,159.9247972,162.322569,164.5725698,166.654306,167.9831656,168.9808889,170.1306976,171.28833,172.4538393,173.6272793,174.8087037,173.6272793,174.8087037,480
1213.32,1196.656051,1217.080315,1238.188251,1234.425509,1248.415701,1262.869866,1281.804226,1299.571692,1316.01043,1326.503967,1334.382636,1343.462271,1352.603687,1361.807305,1371.073547,1380.40284,1371.073547,1380.40284,481
10.01,9.87252091,10.04102294,10.21516532,10.18412236,10.29954272,10.41879089,10.57500108,10.72158428,10.85720536,10.94377799,11.00877773,11.08368554,11.15910305,11.23503372,11.31148106,11.38844858,11.31148106,11.38844858,482
153.65,151.539744,154.1261912,156.799216,156.3227173,158.0943795,159.9247972,162.322569,164.5725698,166.654306,167.9831656,168.9808889,170.1306976,171.28833,172.4538393,173.6272793,174.8087037,173.6272793,174.8087037,484
40.5,39.94376592,40.62551737,41.33008947,41.20449107,41.67147652,42.15394915,42.78596839,43.37903728,43.92775394,44.27802282,44.54100878,44.84408234,45.14921811,45.45643015,45.76573257,46.0771396,45.76573257,46.0771396,486
10.01,9.87252091,10.04102294,10.21516532,10.18412236,10.29954272,10.41879089,10.57500108,10.72158428,10.85720536,10.94377799,11.00877773,11.08368554,11.15910305,11.23503372,11.31148106,11.38844858,11.31148106,11.38844858,487
10.54,10.3952418,10.57266551,10.75602822,10.72334163,10.84487315,10.97043516,11.13491622,11.28926057,11.43206238,11.52321878,11.59166006,11.67053402,11.74994467,11.82989565,11.91039065,11.99143337,11.91039065,11.99143337,488
153.65,151.539744,154.1261912,156.799216,156.3227173,158.0943795,159.9247972,162.322569,164.5725698,166.654306,167.9831656,168.9808889,170.1306976,171.28833,172.4538393,173.6272793,174.8087037,173.6272793,174.8087037,491
40.5,39.94376592,40.62551737,41.33008947,41.20449107,41.67147652,42.15394915,42.78596839,43.37903728,43.92775394,44.27802282,44.54100878,44.84408234,45.14921811,45.45643015,45.76573257,46.0771396,45.76573257,46.0771396,493
9.89,9.754169011,9.920651032,10.0927058,10.06203498,10.17607167,10.2938903,10.44822784,10.5930538,10.72704905,10.81258384,10.87680437,10.95081418,11.02532758,11.10034801,11.17587889,11.25192372,11.17587889,11.25192372,495
10.01,9.87252091,10.04102294,10.21516532,10.18412236,10.29954272,10.41879089,10.57500108,10.72158428,10.85720536,10.94377799,11.00877773,11.08368554,11.15910305,11.23503372,11.31148106,11.38844858,11.31148106,11.38844858,496
9.77,9.635817112,9.800279129,9.970246274,9.939947598,10.05260063,10.16898971,10.3214546,10.46452332,10.59689274,10.6813897,10.74483101,10.81794283,10.89155212,10.96566229,11.04027672,11.11539886,11.04027672,11.11539886,500
10.01,9.87252091,10.04102294,10.21516532,10.18412236,10.29954272,10.41879089,10.57500108,10.72158428,10.85720536,10.94377799,11.00877773,11.08368554,11.15910305,11.23503372,11.31148106,11.38844858,11.31148106,11.38844858,504
797.95,786.9908152,800.4230022,814.3048121,811.8302135,821.03098,830.5368821,842.9892217,854.6741432,865.4852163,872.3863779,877.5678508,883.5391481,889.5510764,895.6039121,901.6979335,907.8334209,901.6979335,907.8334209,505
40.5,39.94376592,40.62551737,41.33008947,41.20449107,41.67147652,42.15394915,42.78596839,43.37903728,43.92775394,44.27802282,44.54100878,44.84408234,45.14921811,45.45643015,45.76573257,46.0771396,45.76573257,46.0771396,507
